timer,tow,lla0,lla1,lla2,vel_ned0,vel_ned1,vel_ned2,hhva0,hhva1,hhva2,hhva3,acc0,acc1,acc2,rate0,rate1,rate2,quality0,quality1,quality2,
323105,32535000,31.508725195,120.401562117,19.04,0.0472222231328,0.0,0.0,1.5,4.5,6.75,0.0,-0.0110617056489,0.271252959967,-0.977156043053,1.51037597656,-0.13231484592,0.838838577271,0,0,0,
323155,32535000,31.508725195,120.401562117,19.04,0.0472222231328,0.0,0.0,1.5,4.5,6.75,0.0,-0.0091550424695,0.270729422569,-0.97568821907,1.60686779022,0.134570524096,0.835932314396,0,0,0,
323205,32535000,31.508725195,120.401562117,19.04,0.0472222231328,0.0,0.0,1.5,4.5,6.75,0.0,-0.0125419050455,0.271736472845,-0.975552260876,1.5811444521,-0.0283743124455,0.821767807007,0,0,0,
323255,32535000,31.508725195,120.401562117,19.04,0.0472222231328,0.0,0.0,1.5,4.5,6.75,0.0,-0.0121069699526,0.271580278873,-0.974270701408,1.50060105324,-0.146312892437,0.79219865799,0,0,0,
323305,32535000,31.508725195,120.401562117,19.04,0.0472222231328,0.0,0.0,1.5,4.5,6.75,0.0,-0.00972913950682,0.269546180964,-0.975931704044,1.68598484993,-0.0682924985886,0.822143495083,0,0,0,
323355,32535000,31.508725195,120.401562117,19.04,0.0472222231328,0.0,0.0,1.5,4.5,6.75,0.0,-0.0101631060243,0.270013988018,-0.975378990173,1.64045774937,0.0525467805564,0.741611719131,0,0,0,
323405,32535000,31.508725195,120.401562117,19.04,0.0472222231328,0.0,0.0,1.5,4.5,6.75,0.0,-0.00931894034147,0.269362092018,-0.974299430847,1.60318803787,-0.0658694878221,0.766561090946,0,0,0,
323455,32535000,31.508725195,120.401562117,19.04,0.0472222231328,0.0,0.0,1.5,4.5,6.75,0.0,-0.0104378387332,0.27018648386,-0.976669073105,1.53892099857,-0.0247231498361,0.809142172337,0,0,0,
323505,32535000,31.508725195,120.401562117,19.04,0.0472222231328,0.0,0.0,1.5,4.5,6.75,0.0,-0.011354021728,0.270690381527,-0.97366130352,1.52448284626,-0.0727863386273,0.805025279522,0,0,0,
323555,32535000,31.508725195,120.401562117,19.04,0.0472222231328,0.0,0.0,1.5,4.5,6.75,0.0,-0.0103784501553,0.269084870815,-0.976155996323,1.62676751614,-0.0536135695875,0.819877564907,0,0,0,
323605,32535000,31.508725195,120.401562117,19.04,0.0472222231328,0.0,0.0,1.5,4.5,6.75,0.0,-0.0107890367508,0.269795238972,-0.973596334457,1.62254559994,-0.0566009245813,0.795001983643,0,0,0,
323655,32535000,31.508725195,120.401562117,19.04,0.0472222231328,0.0,0.0,1.5,4.5,6.75,0.0,-0.00862551480532,0.272662580013,-0.974540770054,1.42062854767,-0.0471056811512,0.748265564442,0,0,0,
323705,32535000,31.508725195,120.401562117,19.04,0.0472222231328,0.0,0.0,1.5,4.5,6.75,0.0,-0.0112097859383,0.269797503948,-0.975178360939,1.55981242657,-0.0962283983827,0.866688251495,0,0,0,
323755,32535000,31.508725195,120.401562117,19.04,0.0472222231328,0.0,0.0,1.5,4.5,6.75,0.0,-0.0116500705481,0.271428704262,-0.976622700691,1.64874279499,-0.0760140269995,0.782290160656,0,0,0,
323805,32535000,31.508725195,120.401562117,19.04,0.0472222231328,0.0,0.0,1.5,4.5,6.75,0.0,-0.0100751593709,0.269858539104,-0.974261105061,1.58397769928,-0.0282868016511,0.827547430992,0,0,0,
323855,32536000,31.508726,120.401562333,18.94,0.00916666630656,0.0,0.0,1.5,4.5,6.75,0.0,-0.0120480507612,0.269847542048,-0.97772693634,1.61212146282,-0.0566090345383,0.806366145611,0,0,0,
323905,32536000,31.508726,120.401562333,18.94,0.00916666630656,0.0,0.0,1.5,4.5,6.75,0.0,-0.00912889093161,0.269411504269,-0.975986659527,1.64030241966,-0.0594956427813,0.82955467701,0,0,0,
323955,32536000,31.508726,120.401562333,18.94,0.00916666630656,0.0,0.0,1.5,4.5,6.75,0.0,-0.010877661407,0.269660681486,-0.976775765419,1.642588377,0.0291170962155,0.82730281353,0,0,0,
324005,32536000,31.508726,120.401562333,18.94,0.00916666630656,0.0,0.0,1.5,4.5,6.75,0.0,-0.01111856848,0.269746631384,-0.976440012455,1.54089236259,0.00129901664332,0.829210162163,0,0,0,
